duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
145600,False,0.714,0.832,6,-3.742,0,0.0403,0.202,0.0,0.0648,0.971,149.998,4,funk
306040,False,0.543,0.423,6,-8.797,1,0.0282,0.295,0.0862,0.152,0.355,150.132,4,grunge
170390,False,0.758,0.81,5,-7.882,1,0.0463,0.448,3.15e-05,0.1,0.877,173.917,4,forro
101789,True,0.626,0.423,1,-6.035,1,0.0513,0.128,0.0,0.18,0.571,95.162,4,dance
181028,True,0.75,0.856,2,-5.802,1,0.0457,0.0778,3.65e-05,0.117,0.94,130.034,4,hip-hop
195428,False,0.795,0.62,7,-6.989,1,0.0952,0.0787,0.0,0.132,0.37,139.932,4,latino
456000,False,0.662,0.587,7,-9.332,1,0.0445,0.756,0.0,0.307,0.764,118.453,4,k-pop
247924,True,0.49,0.941,3,-3.242,0,0.0495,0.000634,1.16e-05,0.101,0.264,119.998,4,hardcore
218933,False,0.737,0.522,5,-2.928,1,0.0407,0.698,3.61e-05,0.107,0.905,150.079,3,r-n-b
281133,False,0.567,0.655,7,-5.271,1,0.0334,0.165,0.000622,0.139,0.115,96.007,4,goth
57370,False,0.392,0.429,5,-10.279,0,0.0462,0.527,0.015,0.217,0.105,72.104,4,indie
197223,False,0.591,0.335,9,-8.331,0,0.0339,0.601,0.0,0.0976,0.293,86.448,5,chill
248000,False,0.702,0.592,0,-5.148,1,0.0259,0.294,0.0,0.12,0.413,124.027,4,mandopop
220422,False,0.696,0.57,9,-5.125,1,0.246,0.327,0.0,0.0818,0.816,159.719,4,spanish
294060,False,0.569,0.538,8,-10.601,1,0.0337,0.863,0.00511,0.111,0.26,96.966,4,malay
204720,False,0.348,0.981,11,-5.02,1,0.137,0.00479,0.0883,0.0905,0.704,182.456,4,blues
179999,False,0.63,0.202,9,-19.051,1,0.0302,0.958,0.871,0.112,0.0969,121.965,4,guitar
147599,False,0.347,0.993,8,-2.731,0,0.187,0.0969,2.34e-05,0.392,0.162,199.934,4,hardstyle
232412,False,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,alternative
129906,False,0.147,0.0633,0,-28.951,1,0.0413,0.642,0.962,0.124,0.0353,93.958,3,german
822266,False,0.512,0.541,9,-16.636,1,0.0374,0.909,0.903,0.111,0.0357,139.001,4,idm
172557,False,0.544,0.834,7,-6.937,0,0.0375,0.0327,0.0,0.128,0.403,149.976,4,party
418500,False,0.862,0.801,0,-6.606,1,0.148,0.000151,0.86,0.0997,0.547,124.999,4,detroit-techno
368920,False,0.776,0.63,6,-7.838,1,0.047,0.015,0.873,0.0549,0.962,120.993,4,detroit-techno
136000,False,0.622,0.0251,2,-24.907,1,0.056,0.996,0.945,0.0902,0.363,116.364,3,piano
206253,False,0.439,0.989,11,-3.493,0,0.0478,1.45e-06,0.874,0.0771,0.618,126.895,4,industrial
200053,False,0.602,0.59,0,-10.671,1,0.0596,0.027,2.69e-05,0.195,0.418,143.643,4,rockabilly
176626,False,0.194,0.0123,10,-26.423,1,0.0451,0.991,0.903,0.117,0.144,174.543,3,piano
211800,False,0.595,0.209,3,-12.693,1,0.033,0.912,0.0,0.111,0.347,100.187,4,singer-songwriter
211706,False,0.642,0.797,6,-7.173,0,0.0286,0.0899,1.38e-05,0.732,0.563,110.055,4,brazil
193805,False,0.813,0.733,4,-5.417,0,0.0847,0.15,0.00186,0.0909,0.397,91.988,4,pagode
228309,False,0.501,0.878,10,-4.099,1,0.102,0.469,0.0,0.696,0.635,149.594,4,pagode
231700,False,0.582,0.991,3,-0.31,0,0.201,0.000976,0.00292,0.281,0.246,149.961,4,happy
253933,False,0.727,0.938,0,-13.92,1,0.0532,0.000723,0.259,0.099,0.933,121.554,4,chicago-house
235909,False,0.523,0.666,9,-5.9,1,0.0331,0.00229,0.0,0.214,0.277,110.049,4,metalcore
206186,False,0.762,0.887,2,-5.103,1,0.0691,0.0908,6.9e-06,0.103,0.655,99.992,4,children
269949,False,0.685,0.832,7,-8.232,1,0.0314,0.346,0.243,0.145,0.768,107.994,4,trip-hop
158586,False,0.514,0.495,11,-6.806,0,0.0333,0.724,0.0,0.227,0.756,110.839,3,r-n-b
265000,True,0.487,0.978,10,-1.451,0,0.111,0.00014,0.0251,0.307,0.266,100.0,4,metalcore
222653,False,0.393,0.415,5,-8.345,1,0.0449,0.869,3.1e-05,0.0667,0.261,147.439,4,show-tunes
142240,False,0.708,0.895,1,-5.795,1,0.044,9.54e-05,0.896,0.106,0.372,164.992,4,idm
275413,False,0.491,0.288,2,-7.512,1,0.0434,0.816,0.0,0.209,0.371,76.413,3,show-tunes
228839,False,0.595,0.853,0,-4.701,1,0.0531,0.00114,0.00115,0.658,0.709,155.994,4,emo
205773,False,0.311,0.361,2,-22.436,0,0.0584,0.992,0.835,0.688,0.56,129.37,4,opera
223600,False,0.454,0.46,9,-5.42,1,0.0267,0.671,0.0,0.133,0.219,87.74,3,gospel
310857,True,0.574,0.905,2,-3.379,1,0.0308,6.18e-05,0.00401,0.0467,0.251,104.984,4,grunge
158779,False,0.614,0.53,7,-9.098,1,0.0265,0.507,3.21e-05,0.125,0.734,144.986,4,bluegrass
149168,False,0.506,0.233,3,-12.077,0,0.0276,0.957,2.8e-05,0.116,0.275,88.08,4,turkish
249386,False,0.403,0.29,2,-10.262,1,0.0328,0.757,0.0,0.0972,0.248,139.482,4,acoustic
193787,False,0.654,0.711,1,-7.437,0,0.0383,0.0214,0.00191,0.0903,0.198,127.957,4,electro
220240,True,0.51,0.619,7,-7.918,1,0.281,0.801,0.0,0.0811,0.321,97.018,4,r-n-b
217346,False,0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,4,german
230600,False,0.495,0.878,1,-4.3,1,0.058,0.0216,0.0,0.186,0.621,90.492,4,anime
190891,False,0.8,0.573,0,-7.145,1,0.0501,0.6,2.15e-05,0.177,0.539,132.108,4,british
305073,False,0.848,0.753,5,-5.988,0,0.131,0.0136,6.53e-05,0.159,0.89,93.833,4,mpb
193802,False,0.567,0.919,1,-5.413,1,0.0515,8.14e-06,0.398,0.0529,0.929,92.556,4,death-metal
178866,False,0.714,0.86,9,-6.646,0,0.091,0.0878,0.0,0.341,0.895,135.984,4,party
203266,True,0.901,0.464,5,-9.789,0,0.0645,0.368,1.71e-05,0.238,0.638,109.004,4,hip-hop
175280,False,0.457,0.911,0,-6.373,1,0.0782,0.14,0.000228,0.711,0.669,173.135,4,r-n-b
222404,False,0.711,0.525,7,-4.589,1,0.043,0.582,0.0,0.0851,0.928,150.215,1,r-n-b
132000,False,0.454,0.143,6,-26.672,0,0.0558,0.959,0.958,0.111,0.235,114.928,3,piano
216693,False,0.587,0.699,7,-8.427,1,0.0402,0.311,9.16e-06,0.171,0.527,183.916,4,r-n-b
158266,False,0.71,0.823,0,-8.713,1,0.0901,0.467,0.0,0.0982,0.967,143.138,4,mpb
253388,False,0.659,0.274,7,-11.686,0,0.186,0.694,0.0,0.148,0.479,127.862,4,jazz
214943,False,0.631,0.661,7,-8.808,0,0.25,0.279,2.67e-05,0.0647,0.314,169.895,4,j-dance
555007,False,0.707,0.809,1,-6.09,1,0.419,0.435,0.0,0.126,0.622,88.123,4,anime
198703,False,0.87,0.532,7,-7.101,0,0.0951,0.127,8.65e-05,0.112,0.358,121.986,4,progressive-house
245173,False,0.535,0.508,2,-5.996,0,0.0318,0.233,0.0,0.0993,0.236,134.577,4,alt-rock
160676,False,0.463,0.58,0,-3.664,1,0.128,0.598,0.0,0.622,0.454,83.995,4,indie-pop
139114,False,0.75,0.559,8,-7.627,1,0.423,0.683,0.42,0.113,0.449,71.043,4,study
77348,False,0.653,0.545,7,-8.155,1,0.0487,0.591,0.000309,0.543,0.747,83.564,4,forro
162106,False,0.443,0.973,4,-4.386,0,0.133,0.00161,0.0,0.353,0.458,157.872,4,grunge
210639,False,0.392,0.496,7,-7.632,1,0.114,0.664,0.000114,0.34,0.589,72.024,4,rock
158800,False,0.747,0.74,4,-4.325,0,0.191,0.0165,9.94e-05,0.101,0.552,176.062,4,reggae
228951,True,0.744,0.514,6,-6.103,1,0.0746,0.355,0.0,0.183,0.449,136.013,4,indie
309358,False,0.406,0.728,9,-13.064,1,0.0391,4.6e-06,0.00179,0.327,0.375,143.975,4,black-metal
155320,False,0.403,0.255,0,-9.601,1,0.0428,0.854,9.5e-06,0.198,0.21,206.198,3,ambient
92000,True,0.433,0.959,6,-5.032,1,0.11,1.36e-06,0.949,0.0697,0.723,135.118,4,hardcore
434209,False,0.724,0.851,4,-5.333,0,0.0382,0.0526,0.761,0.583,0.599,118.0,4,trip-hop
193548,False,0.476,0.974,2,-4.279,0,0.449,0.011,0.0,0.331,0.0731,154.99,4,hardstyle
234586,False,0.553,0.595,2,-9.045,0,0.049,0.27,0.00026,0.0944,0.342,127.886,4,piano
305973,False,0.484,0.438,7,-8.737,1,0.0238,0.546,0.0159,0.152,0.314,155.975,4,j-rock
144173,False,0.674,0.496,9,-8.936,1,0.038,0.826,0.0,0.0862,0.387,115.097,4,rockabilly
233314,False,0.649,0.55,11,-8.591,0,0.152,0.574,0.0188,0.124,0.575,103.965,4,club
241932,False,0.823,0.256,10,-17.652,1,0.0549,0.261,0.000675,0.06,0.775,97.796,4,disco
198313,False,0.67,0.145,0,-12.772,1,0.0422,0.935,1.29e-05,0.0859,0.284,81.055,4,bluegrass
246857,False,0.487,0.949,0,-2.886,1,0.481,0.0161,0.0144,0.203,0.174,139.806,4,breakbeat
188226,False,0.636,0.842,10,-6.249,0,0.0514,0.0349,0.0,0.835,0.668,149.875,4,samba
227067,False,0.787,0.728,0,-7.705,1,0.218,0.0124,0.0,0.157,0.94,173.026,4,reggae
354190,False,0.662,0.681,11,-10.138,1,0.0477,0.284,0.00148,0.0769,0.414,99.986,4,indian
210090,False,0.69,0.622,5,-5.025,0,0.0622,0.253,0.0,0.116,0.544,102.04,4,german
256799,False,0.406,0.399,7,-10.449,1,0.0278,0.756,0.678,0.112,0.163,142.83,4,ambient
295413,False,0.667,0.948,0,-4.333,0,0.0357,0.03,0.00436,0.07,0.403,99.988,4,industrial
170422,False,0.639,0.941,7,-4.304,1,0.0462,0.562,0.0776,0.03,0.962,112.061,3,forro
212453,False,0.477,0.976,9,-6.107,1,0.0841,0.00225,1.98e-05,0.371,0.453,133.104,4,punk-rock
253626,False,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,singer-songwriter
237516,False,0.598,0.671,6,-11.228,0,0.0505,0.0535,0.0,0.228,0.701,88.582,4,indian
537760,False,0.765,0.611,1,-11.79,1,0.0359,9.62e-05,0.00806,0.0788,0.542,121.813,4,chicago-house
211640,False,0.502,0.607,11,-10.992,1,0.125,0.24,0.0,0.935,0.558,76.429,4,j-rock
238870,False,0.535,0.979,8,-3.593,1,0.0597,0.000666,0.0,0.084,0.432,103.996,4,rock
215106,False,0.45,0.914,2,-5.4,1,0.0607,0.0305,1.42e-05,0.152,0.904,162.487,4,power-pop
272773,False,0.264,0.567,0,-6.895,0,0.0331,0.0605,5.23e-05,0.254,0.314,81.45,4,opera
342052,False,0.461,0.945,8,-3.194,0,0.134,0.000102,0.703,0.161,0.424,173.787,4,drum-and-bass
245706,False,0.295,0.962,7,-3.0,1,0.0885,0.000481,0.754,0.534,0.107,150.971,3,black-metal
133320,False,0.177,0.995,1,-3.353,1,0.213,3.78e-06,0.0271,0.505,0.0388,99.116,4,grindcore
148396,False,0.671,0.826,8,-5.808,1,0.322,0.344,0.0,0.184,0.418,131.085,4,electronic
311853,False,0.817,0.829,0,-10.254,1,0.0566,0.00536,0.89,0.0849,0.429,124.008,4,chicago-house
148363,True,0.927,0.651,8,-5.34,0,0.0934,0.624,0.0,0.105,0.937,110.009,4,sad
206160,False,0.247,0.834,0,-6.64,1,0.0515,0.00657,0.00088,0.38,0.058,172.792,4,techno
168800,False,0.607,0.859,10,-5.325,0,0.298,0.623,0.0,0.276,0.728,83.042,4,j-dance
256920,False,0.54,0.608,2,-8.498,1,0.0508,0.00182,0.76,0.106,0.0389,125.01,4,anime
145981,False,0.78,0.697,10,-11.0,0,0.0679,3.35e-05,0.821,0.0735,0.654,134.5,4,detroit-techno
335600,False,0.48,0.551,2,-11.776,1,0.0422,0.415,0.624,0.0727,0.0954,91.973,4,ambient
121173,False,0.362,0.493,10,-11.106,0,0.0881,0.485,1.84e-05,0.198,0.359,132.33,4,show-tunes
262040,False,0.339,0.624,8,-4.755,1,0.0313,0.421,1.36e-05,0.126,0.408,200.332,3,mpb
235400,True,0.833,0.661,11,-7.721,0,0.109,0.00836,0.00287,0.076,0.881,78.006,4,reggaeton
161533,False,0.244,0.268,0,-12.75,1,0.0315,0.75,0.0,0.0994,0.226,85.732,3,disney
240746,False,0.469,0.695,7,-10.343,1,0.0324,0.0506,0.0,0.0806,0.489,145.66,4,goth
260173,False,0.533,0.876,6,-3.534,1,0.0426,0.261,0.0,0.342,0.697,142.065,4,j-idol
200093,False,0.507,0.703,0,-5.815,1,0.0362,0.722,0.0,0.692,0.804,150.784,4,pagode
215026,False,0.682,0.669,4,-7.687,0,0.0337,0.00319,6.24e-06,0.17,0.362,129.084,4,j-rock
250000,False,0.762,0.391,1,-11.735,1,0.0337,0.867,0.000521,0.112,0.355,137.956,3,indie
305800,False,0.291,0.0542,5,-16.637,1,0.0412,0.994,0.0146,0.0935,0.19,179.517,4,romance
121874,True,0.514,0.661,2,-5.485,0,0.246,0.45,0.0,0.171,0.483,80.605,4,emo
321426,False,0.689,0.805,4,-8.496,0,0.058,0.485,1.46e-06,0.142,0.834,135.528,4,pop-film
357936,False,0.679,0.762,10,-4.253,0,0.0316,0.00469,0.23,0.0446,0.511,105.407,4,rock
174816,True,0.725,0.592,4,-9.655,0,0.199,0.012,0.000255,0.109,0.483,140.121,4,trip-hop
165053,False,0.595,0.346,9,-14.264,0,0.0333,0.303,0.105,0.177,0.329,83.944,4,psych-rock
147147,False,0.704,0.479,1,-12.362,1,0.0348,0.292,1.14e-06,0.0419,0.936,199.841,4,children
218000,True,0.31,0.419,0,-10.57,1,0.0409,0.509,0.6,0.335,0.0959,105.3,4,german
157053,False,0.488,0.334,2,-9.969,1,0.0311,0.408,0.0,0.398,0.443,88.812,4,guitar
389325,False,0.522,0.462,5,-11.273,1,0.0335,0.674,0.969,0.11,0.104,80.0,4,ambient
178666,False,0.649,0.797,4,-5.826,1,0.0365,0.532,0.00128,0.212,0.766,109.851,4,bluegrass
211320,False,0.487,0.933,11,-4.291,0,0.161,0.000135,0.0,0.185,0.467,95.58,4,metal
172106,False,0.6,0.713,6,-5.079,0,0.0592,0.0642,0.0,0.142,0.471,72.999,4,anime
330560,False,0.504,0.58,2,-7.43,0,0.029,0.00821,0.000366,0.0805,0.255,88.024,4,goth
127712,False,0.707,0.606,2,-9.232,1,0.089,0.615,0.0,0.0896,0.918,89.911,4,classical
142928,False,0.757,0.951,4,-3.541,1,0.0822,0.0117,0.716,0.81,0.225,140.043,4,dubstep
126533,False,0.46,0.96,4,-5.157,0,0.165,3.68e-05,2.95e-05,0.285,0.359,109.165,4,hardcore
173453,False,0.443,0.116,7,-18.114,0,0.0495,0.959,9.33e-06,0.118,0.256,134.568,5,romance
175721,False,0.587,0.963,0,0.366,0,0.0552,0.0656,0.0,0.27,0.491,127.842,4,house
285306,False,0.457,0.898,7,-3.796,1,0.0495,7.79e-05,0.000459,0.159,0.44,171.983,4,iranian
205759,False,0.568,0.886,6,-7.983,0,0.081,0.0123,3.4e-05,0.361,0.846,160.054,4,pop-film
249266,False,0.33,0.533,0,-6.25,1,0.032,0.105,0.0,0.0725,0.506,112.785,4,rockabilly
214434,False,0.725,0.36,0,-12.234,0,0.0282,0.786,0.0262,0.0978,0.163,114.928,4,folk
186114,False,0.77,0.512,8,-4.839,0,0.0802,0.157,0.0,0.0552,0.848,148.971,3,soul
197137,False,0.742,0.0915,2,-13.086,1,0.0438,0.89,0.0,0.0926,0.813,146.165,3,folk
194706,False,0.523,0.404,3,-12.686,1,0.0407,0.753,0.0,0.428,0.739,76.224,4,rock-n-roll
108498,True,0.645,0.525,3,-5.399,0,0.0355,0.0574,0.0,0.505,0.238,83.018,4,edm
220746,False,0.585,0.73,1,-4.038,0,0.0406,0.0171,0.0,0.0488,0.222,104.824,4,electronic
190589,False,0.544,0.686,10,-8.084,1,0.159,0.903,0.0126,0.204,0.872,181.066,4,romance
220253,False,0.666,0.923,5,-2.362,0,0.0712,0.0836,0.0,0.315,0.861,128.014,4,j-pop
169508,True,0.755,0.801,1,-6.136,1,0.125,0.0771,0.0,0.0645,0.731,102.008,4,j-dance
231733,False,0.588,0.404,9,-15.656,0,0.0352,0.0923,0.0271,0.0613,0.206,100.16,4,punk-rock
260786,False,0.625,0.658,9,-5.814,0,0.0359,0.452,0.0,0.195,0.956,162.136,1,forro
394829,False,0.712,0.651,7,-7.421,1,0.0431,0.000134,0.468,0.161,0.136,125.0,4,trance
175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,jazz
256440,False,0.516,0.917,11,-3.549,1,0.0341,0.0438,0.0,0.402,0.81,122.489,4,rockabilly
157974,False,0.753,0.292,7,-11.766,0,0.0557,0.199,0.855,0.127,0.179,157.988,4,study
167800,False,0.705,0.84,10,-5.649,1,0.0528,0.0278,0.000301,0.0916,0.853,123.077,4,spanish
180796,False,0.788,0.775,4,-1.776,1,0.0331,0.577,0.0194,0.0506,0.942,130.012,4,funk
237266,False,0.501,0.935,7,-3.675,1,0.0682,0.00133,0.00211,0.247,0.173,94.989,4,goth
92342,False,0.834,0.536,0,-7.455,0,0.117,0.546,7.46e-05,0.0646,0.962,99.924,4,dancehall
240466,False,0.667,0.858,11,-6.723,0,0.0706,0.00509,0.0048,0.315,0.694,139.908,4,j-rock
152466,False,0.742,0.329,11,-12.465,1,0.0471,0.774,0.0,0.118,0.831,118.12,4,rock-n-roll
182480,False,0.286,0.686,2,-4.114,0,0.0729,2.73e-06,0.0,0.367,0.217,90.94,4,black-metal
44293,False,0.511,0.169,2,-16.233,1,0.0492,0.808,0.841,0.142,0.326,77.084,3,new-age
259502,False,0.568,0.321,10,-12.932,1,0.0365,0.846,2.41e-06,0.0851,0.302,130.151,4,mandopop
315560,False,0.637,0.601,7,-9.175,0,0.0267,0.378,0.000121,0.416,0.631,97.693,4,punk-rock
169653,False,0.449,0.995,11,-3.048,0,0.287,0.102,0.0,0.337,0.569,175.997,4,j-rock
71397,False,0.0,2.01e-05,10,-17.502,0,0.0,0.0,0.124,0.688,0.0,0.0,0,sleep
142358,False,0.503,0.313,1,-13.43,1,0.0315,0.79,0.865,0.112,0.3,137.686,4,study
275266,False,0.585,0.734,9,-5.365,1,0.032,0.0334,0.0,0.0934,0.413,117.84,4,j-rock
240426,False,0.604,0.851,1,-10.117,1,0.166,0.457,0.548,0.114,0.553,135.125,4,dub
257866,False,0.411,0.691,1,-7.894,0,0.0321,1.55e-05,0.0522,0.0987,0.189,142.987,4,grunge
112299,False,0.242,0.49,9,-11.905,0,0.0641,0.756,0.784,0.0719,0.275,38.281,4,anime
159026,False,0.691,0.426,7,-9.682,0,0.0677,0.827,0.000686,0.067,0.559,74.779,4,bluegrass
251493,False,0.652,0.78,0,-8.433,1,0.0507,0.0195,0.0334,0.186,0.656,112.68,4,punk-rock
493440,False,0.819,0.606,2,-10.601,1,0.111,0.000716,0.864,0.111,0.253,125.007,4,minimal-techno
181536,False,0.817,0.675,1,-8.295,1,0.0972,0.334,0.0,0.0989,0.584,122.082,4,turkish
229615,False,0.719,0.817,1,-8.447,1,0.306,0.132,0.00379,0.0967,0.0747,103.853,4,indian
336146,False,0.837,0.479,2,-6.764,0,0.0519,0.0146,0.186,0.0626,0.77,119.97,4,breakbeat
131733,False,0.544,0.352,4,-6.73,1,0.0314,0.739,0.0,0.311,0.446,96.262,3,honky-tonk
232280,False,0.546,0.755,7,-7.638,1,0.0338,0.00444,4.8e-06,0.0964,0.724,153.02,4,rockabilly
155000,False,0.275,0.00943,4,-31.218,0,0.0521,0.995,0.872,0.13,0.165,94.092,3,piano
205042,False,0.61,0.905,0,-3.034,1,0.0481,0.00396,0.11,0.0449,0.411,159.982,4,hardstyle
153863,False,0.765,0.393,6,-9.616,1,0.0311,0.633,0.0,0.142,0.224,121.909,4,singer-songwriter
401862,False,0.4,0.813,11,-4.845,0,0.0344,0.573,0.0,0.356,0.5,165.923,4,sertanejo
271600,False,0.536,0.812,1,-8.17,1,0.0455,0.000132,0.159,0.308,0.2,129.909,4,progressive-house
165480,False,0.628,0.978,5,-2.763,1,0.0585,0.0363,0.0103,0.474,0.959,120.068,4,party
269626,False,0.449,0.116,2,-12.591,1,0.034,0.948,2.51e-05,0.108,0.0625,139.699,3,songwriter
280400,False,0.801,0.857,6,-5.775,0,0.0604,0.076,0.00458,0.0847,0.633,125.966,4,breakbeat
269986,False,0.486,0.867,1,-5.237,1,0.0892,0.129,0.00176,0.0731,0.358,109.003,4,dub
90360,False,0.476,0.243,2,-13.601,0,0.12,0.836,0.705,0.109,0.346,84.345,4,study
79826,False,0.514,0.539,7,-5.366,0,0.0327,0.775,0.0804,0.11,0.489,153.857,4,malay
136920,False,0.349,0.887,8,-3.565,1,0.145,0.000948,0.0,0.34,0.54,140.284,4,hardcore
206250,False,0.455,0.953,6,-3.784,0,0.0895,0.00988,0.329,0.247,0.243,127.284,4,progressive-house
191973,False,0.349,0.182,5,-13.507,1,0.031,0.92,0.0152,0.143,0.178,136.094,3,jazz
202173,False,0.547,0.874,7,-6.505,1,0.0423,0.00151,0.331,0.282,0.124,180.001,4,happy
170720,False,0.379,0.87,4,-4.394,0,0.0642,0.0583,0.0,0.0905,0.638,183.782,4,rockabilly
168201,False,0.57,0.909,11,-4.171,0,0.0487,0.0375,0.000178,0.0817,0.659,123.911,4,groove
157666,False,0.586,0.509,1,-13.398,1,0.0292,0.0463,0.707,0.106,0.355,84.987,4,idm
196800,False,0.754,0.648,1,-5.911,1,0.0455,0.0983,0.894,0.0977,0.443,100.002,4,club
201373,False,0.289,0.0788,4,-21.813,0,0.0651,0.744,6.12e-06,0.0858,0.0393,93.724,4,show-tunes
179035,False,0.741,0.937,11,-5.522,0,0.0421,0.173,0.0,0.333,0.738,120.005,4,children
129332,False,0.401,0.213,1,-13.124,1,0.0544,0.342,1.01e-05,0.0596,0.678,110.623,4,soul
321786,False,0.395,0.962,7,-4.568,0,0.0783,1.36e-05,0.0831,0.176,0.0681,136.839,4,groove
179181,False,0.48,0.958,5,-4.241,0,0.0664,2.45e-05,0.0,0.52,0.385,110.05,4,metal
218933,False,0.213,0.27,1,-9.497,1,0.0309,0.978,0.901,0.181,0.165,71.8,3,opera
292200,False,0.526,0.79,9,-5.062,1,0.102,0.415,0.0,0.0922,0.641,161.774,4,malay
241813,False,0.511,0.821,2,-5.098,1,0.0339,0.019,5.82e-06,0.218,0.85,107.107,4,swedish
145400,False,0.684,0.288,0,-10.626,1,0.0532,0.951,9.13e-06,0.129,0.75,183.806,4,kids
388613,False,0.271,0.597,8,-4.128,0,0.0311,0.158,0.00135,0.246,0.0746,103.29,4,hard-rock
228932,False,0.602,0.536,4,-9.74,1,0.0288,0.183,1.9e-05,0.0802,0.506,124.558,4,piano
268875,False,0.547,0.497,7,-7.959,1,0.025,0.396,0.0,0.0816,0.223,79.968,4,mandopop
254346,False,0.584,0.833,11,-5.824,1,0.0358,0.000265,0.00595,0.32,0.671,124.018,4,hard-rock
240186,False,0.666,0.628,0,-9.373,1,0.0373,0.00337,0.89,0.0921,0.436,133.985,4,detroit-techno
145926,False,0.809,0.533,7,-7.283,1,0.0288,0.636,0.0,0.0872,0.785,96.023,4,children
446613,False,0.361,0.966,7,-7.713,0,0.132,6.66e-06,0.827,0.293,0.117,161.018,4,black-metal
209920,False,0.571,0.853,9,-6.589,0,0.0465,0.00643,1.32e-06,0.684,0.376,126.016,4,world-music
196080,False,0.567,0.932,4,-5.573,0,0.131,0.263,0.478,0.0672,0.678,170.109,4,trip-hop
283949,False,0.431,0.467,3,-11.199,1,0.0355,0.579,0.0,0.124,0.341,149.926,3,j-pop
259056,False,0.65,0.538,1,-14.443,1,0.0642,0.665,9.93e-06,0.313,0.929,96.833,4,salsa
269466,False,0.405,0.96,2,-3.916,1,0.074,0.0001,0.0576,0.182,0.417,174.952,4,hard-rock
143730,False,0.445,0.217,7,-20.814,1,0.0407,0.965,0.874,0.111,0.168,90.835,3,guitar
248035,False,0.76,0.964,2,-5.844,1,0.0577,0.00181,0.703,0.0975,0.643,125.003,4,house
207085,False,0.55,0.919,5,-5.129,0,0.0448,0.0379,0.582,0.0841,0.339,174.991,4,drum-and-bass
198620,False,0.627,0.81,1,-6.122,1,0.0906,0.0538,0.486,0.0925,0.233,144.904,4,electronic
188666,False,0.518,0.918,4,-5.548,0,0.276,0.325,0.0,0.79,0.62,98.777,4,afrobeat
210320,False,0.371,0.958,2,-3.479,0,0.0394,0.0302,0.0909,0.0642,0.635,107.251,4,ska
361402,False,0.738,0.717,10,-4.694,1,0.0413,0.704,6.05e-06,0.113,0.96,105.022,4,salsa
270312,False,0.502,0.969,8,-1.142,1,0.297,0.00782,0.00917,0.33,0.502,174.025,4,drum-and-bass
224026,False,0.836,0.525,7,-11.328,1,0.318,0.0198,0.0,0.341,0.716,100.0,4,dancehall
336675,False,0.605,0.807,6,-10.032,0,0.0447,0.000157,0.728,0.0877,0.36,128.999,3,chicago-house
206420,True,0.744,0.868,1,-4.524,1,0.047,0.0326,0.0,0.0822,0.586,93.037,4,reggae
307407,False,0.59,0.531,9,-8.677,0,0.0471,0.628,3.88e-06,0.499,0.482,80.976,4,pop-film
193026,False,0.484,0.661,7,-7.545,1,0.0336,0.182,4.93e-05,0.577,0.589,79.928,4,samba
171976,False,0.432,0.227,8,-12.213,1,0.0554,0.993,0.00165,0.413,0.282,126.018,4,romance
386232,False,0.648,0.922,8,-8.979,1,0.101,0.0305,0.192,0.094,0.118,146.958,4,hardstyle
199262,True,0.567,0.627,5,-8.078,0,0.282,0.13,0.0,0.137,0.33,99.359,4,j-dance
143133,False,0.506,0.342,2,-12.501,1,0.0318,0.617,0.000161,0.106,0.497,115.206,4,children
195600,False,0.653,0.637,7,-9.384,1,0.0334,0.448,0.00036,0.0466,0.807,119.994,4,trip-hop
257640,False,0.561,0.355,0,-10.56,1,0.0301,0.16,5.53e-06,0.264,0.187,112.002,4,cantopop
150461,True,0.617,0.799,0,-11.54,0,0.0272,0.00896,1.25e-06,0.576,0.773,130.05,4,emo
222000,True,0.388,0.914,7,-5.475,1,0.356,0.00105,0.0166,0.367,0.187,172.915,4,happy
196200,False,0.649,0.313,8,-16.631,1,0.0339,0.0503,0.0017,0.0864,0.708,115.493,4,synth-pop
257106,False,0.485,0.696,0,-8.122,1,0.0415,0.67,0.0,0.93,0.575,150.014,4,samba
230875,False,0.489,0.625,9,-6.497,0,0.0584,0.288,0.0,0.133,0.439,149.921,3,pop
121600,False,0.533,0.94,5,-2.636,1,0.0643,0.00252,0.788,0.829,0.417,75.001,4,trance
314733,False,0.552,0.678,8,-3.676,1,0.0294,0.744,0.0,0.234,0.6,119.973,4,j-idol
176590,True,0.562,0.579,10,-6.788,0,0.484,0.274,0.0,0.102,0.577,84.143,4,emo
269000,False,0.326,0.272,6,-9.536,1,0.0434,0.94,0.00337,0.301,0.253,181.863,4,cantopop
175449,False,0.848,0.735,1,-4.661,1,0.0445,0.291,0.0,0.0713,0.57,98.973,4,hip-hop
180833,False,0.662,0.7,11,-7.056,0,0.0463,0.202,0.589,0.547,0.407,96.993,4,electronic
